id,sales
36811,18
36812,18
36813,18
36814,20
36815,21
36816,22
36817,15
36818,18
36819,18
36820,19
36821,21
36822,22
36823,24
36824,15
36825,17
36826,17
36827,19
36828,21
36829,22
36830,22
36831,15
36832,17
36833,17
36834,18
36835,20
36836,22
36837,23
36838,15
36839,17
36840,18
36841,20
36842,22
36843,24
36844,24
36845,18
36846,19
36847,19
36848,20
36849,22
36850,24
36851,24
36852,18
36853,19
36854,19
36855,20
36856,24
36857,24
36858,25
36859,16
36860,19
36861,20
36862,21
36863,22
36864,24
36865,25
36866,17
36867,20
36868,20
36869,25
36870,27
36871,29
36872,30
36873,21
36874,23
36875,23
36876,24
36877,27
36878,29
36879,29
36880,20
36881,24
36882,25
36883,27
36884,28
36885,29
36886,31
36887,21
36888,23
36889,23
36890,25
36891,28
36892,28
36893,30
36894,21
36895,24
36896,23
36897,24
36898,27
36899,30
36900,21
36901,23
36902,23
36903,25
36904,26
36905,29
36906,31
36907,21
36908,24
36909,24
36910,25
36911,26
36912,28
36913,30
36914,20
36915,24
36916,24
36917,25
36918,26
36919,28
36920,30
36921,20
36922,24
36923,25
36924,26
36925,26
36926,29
36927,29
36928,20
36929,23
36930,24
36931,28
36932,29
36933,32
36934,35
36935,22
36936,27
36937,27
36938,28
36939,30
36940,32
36941,34
36942,22
36943,27
36944,26
36945,28
36946,30
36947,32
36948,34
36949,23
36950,27
36951,27
36952,29
36953,29
36954,32
36955,34
36956,23
36957,27
36958,29
36959,35
36960,37
36961,38
36962,40
36963,28
36964,32
36965,31
36966,33
36967,34
36968,38
36969,39
36970,27
36971,31
36972,33
36973,34
36974,36
36975,39
36976,41
36977,27
36978,32
36979,31
36980,35
36981,35
36982,39
36983,41
36984,27
36985,32
36986,31
36987,34
36988,36
36989,41
36990,30
36991,33
36992,33
36993,37
36994,41
36995,43
36996,44
36997,29
36998,33
36999,33
37000,36
37001,39
37002,43
37003,46
37004,30
37005,33
37006,34
37007,37
37008,40
37009,42
37010,45
37011,29
37012,33
37013,34
37014,37
37015,39
37016,43
37017,44
37018,29
37019,33
37020,34
37021,42
37022,44
37023,46
37024,49
37025,33
37026,36
37027,38
37028,42
37029,44
37030,47
37031,49
37032,34
37033,37
37034,37
37035,41
37036,44
37037,47
37038,48
37039,32
37040,35
37041,37
37042,41
37043,43
37044,46
37045,48
37046,32
37047,36
37048,39
37049,48
37050,52
37051,53
37052,58
37053,39
37054,45
37055,46
37056,48
37057,53
37058,56
37059,59
37060,39
37061,45
37062,46
37063,50
37064,54
37065,58
37066,60
37067,39
37068,44
37069,46
37070,49
37071,52
37072,54
37073,58
37074,40
37075,45
37076,44
37077,48
37078,52
37079,58
37080,25
37081,30
37082,31
37083,32
37084,35
37085,37
37086,38
37087,25
37088,29
37089,31
37090,32
37091,34
37092,36
37093,38
37094,25
37095,29
37096,31
37097,31
37098,34
37099,37
37100,39
37101,25
37102,29
37103,30
37104,32
37105,35
37106,37
37107,38
37108,26
37109,29
37110,32
37111,35
37112,38
37113,40
37114,44
37115,28
37116,33
37117,34
37118,36
37119,38
37120,41
37121,45
37122,28
37123,32
37124,33
37125,35
37126,39
37127,43
37128,45
37129,28
37130,33
37131,34
37132,35
37133,37
37134,40
37135,43
37136,30
37137,34
37138,35
37139,43
37140,46
37141,47
37142,53
37143,34
37144,38
37145,40
37146,43
37147,45
37148,50
37149,54
37150,35
37151,41
37152,41
37153,44
37154,47
37155,49
37156,51
37157,33
37158,38
37159,39
37160,42
37161,45
37162,49
37163,51
37164,34
37165,39
37166,39
37167,43
37168,45
37169,53
37170,23
37171,27
37172,28
37173,29
37174,31
37175,31
37176,35
37177,24
37178,29
37179,28
37180,30
37181,32
37182,32
37183,34
37184,23
37185,29
37186,29
37187,30
37188,31
37189,32
37190,35
37191,24
37192,29
37193,29
37194,30
37195,32
37196,34
37197,39
37198,23
37199,28
37200,28
37201,32
37202,35
37203,37
37204,42
37205,25
37206,31
37207,30
37208,33
37209,36
37210,39
37211,42
37212,27
37213,31
37214,31
37215,33
37216,34
37217,36
37218,39
37219,25
37220,31
37221,30
37222,33
37223,37
37224,36
37225,39
37226,26
37227,32
37228,31
37229,36
37230,40
37231,43
37232,47
37233,31
37234,38
37235,38
37236,40
37237,42
37238,45
37239,49
37240,31
37241,38
37242,38
37243,41
37244,43
37245,44
37246,46
37247,32
37248,38
37249,37
37250,40
37251,42
37252,44
37253,49
37254,33
37255,39
37256,35
37257,38
37258,41
37259,46
37260,18
37261,20
37262,20
37263,22
37264,23
37265,24
37266,26
37267,17
37268,20
37269,19
37270,21
37271,23
37272,25
37273,25
37274,17
37275,20
37276,21
37277,23
37278,23
37279,24
37280,26
37281,17
37282,20
37283,20
37284,21
37285,22
37286,24
37287,26
37288,17
37289,20
37290,20
37291,23
37292,26
37293,27
37294,28
37295,19
37296,22
37297,22
37298,25
37299,26
37300,28
37301,28
37302,19
37303,21
37304,22
37305,24
37306,25
37307,27
37308,29
37309,19
37310,22
37311,22
37312,26
37313,27
37314,27
37315,28
37316,19
37317,22
37318,22
37319,28
37320,31
37321,33
37322,36
37323,25
37324,26
37325,26
37326,28
37327,30
37328,31
37329,35
37330,24
37331,26
37332,26
37333,28
37334,30
37335,31
37336,34
37337,23
37338,26
37339,27
37340,29
37341,31
37342,33
37343,35
37344,23
37345,25
37346,26
37347,29
37348,31
37349,34
37350,17
37351,20
37352,20
37353,22
37354,24
37355,24
37356,25
37357,17
37358,20
37359,21
37360,23
37361,23
37362,25
37363,25
37364,17
37365,19
37366,19
37367,20
37368,21
37369,24
37370,25
37371,18
37372,20
37373,19
37374,21
37375,22
37376,24
37377,25
37378,16
37379,19
37380,20
37381,24
37382,25
37383,27
37384,28
37385,19
37386,22
37387,22
37388,25
37389,25
37390,27
37391,29
37392,19
37393,21
37394,22
37395,24
37396,25
37397,27
37398,28
37399,19
37400,22
37401,23
37402,24
37403,25
37404,28
37405,28
37406,19
37407,22
37408,22
37409,29
37410,30
37411,31
37412,34
37413,22
37414,26
37415,27
37416,29
37417,31
37418,33
37419,34
37420,23
37421,27
37422,27
37423,29
37424,30
37425,33
37426,35
37427,24
37428,26
37429,26
37430,28
37431,30
37432,32
37433,35
37434,23
37435,25
37436,26
37437,28
37438,29
37439,35
37440,16
37441,18
37442,18
37443,19
37444,22
37445,22
37446,23
37447,16
37448,19
37449,19
37450,19
37451,21
37452,22
37453,23
37454,15
37455,18
37456,18
37457,19
37458,21
37459,21
37460,23
37461,16
37462,19
37463,18
37464,19
37465,22
37466,22
37467,23
37468,16
37469,18
37470,19
37471,20
37472,24
37473,24
37474,26
37475,17
37476,21
37477,21
37478,22
37479,24
37480,24
37481,27
37482,17
37483,20
37484,20
37485,21
37486,23
37487,25
37488,25
37489,17
37490,20
37491,20
37492,23
37493,24
37494,25
37495,26
37496,18
37497,21
37498,22
37499,27
37500,29
37501,28
37502,31
37503,20
37504,24
37505,25
37506,26
37507,28
37508,29
37509,31
37510,20
37511,24
37512,24
37513,26
37514,28
37515,30
37516,32
37517,21
37518,24
37519,23
37520,26
37521,29
37522,30
37523,33
37524,21
37525,24
37526,25
37527,26
37528,28
37529,31
37530,29
37531,35
37532,32
37533,36
37534,38
37535,39
37536,42
37537,28
37538,33
37539,32
37540,35
37541,36
37542,39
37543,40
37544,26
37545,33
37546,34
37547,36
37548,39
37549,39
37550,42
37551,28
37552,33
37553,32
37554,35
37555,36
37556,40
37557,41
37558,27
37559,33
37560,33
37561,38
37562,40
37563,43
37564,45
37565,30
37566,37
37567,37
37568,41
37569,41
37570,43
37571,45
37572,30
37573,36
37574,37
37575,38
37576,41
37577,44
37578,45
37579,32
37580,37
37581,36
37582,38
37583,42
37584,45
37585,44
37586,31
37587,38
37588,37
37589,47
37590,48
37591,50
37592,56
37593,37
37594,44
37595,44
37596,48
37597,50
37598,53
37599,56
37600,36
37601,43
37602,43
37603,46
37604,49
37605,52
37606,55
37607,36
37608,43
37609,43
37610,46
37611,49
37612,52
37613,55
37614,37
37615,44
37616,43
37617,47
37618,51
37619,55
37620,24
37621,29
37622,28
37623,30
37624,31
37625,33
37626,35
37627,24
37628,27
37629,27
37630,30
37631,30
37632,32
37633,35
37634,24
37635,28
37636,28
37637,31
37638,31
37639,33
37640,36
37641,24
37642,27
37643,28
37644,29
37645,32
37646,33
37647,35
37648,25
37649,27
37650,28
37651,35
37652,38
37653,37
37654,39
37655,27
37656,30
37657,30
37658,33
37659,35
37660,36
37661,39
37662,26
37663,30
37664,31
37665,33
37666,35
37667,37
37668,39
37669,27
37670,30
37671,30
37672,33
37673,33
37674,36
37675,40
37676,27
37677,30
37678,31
37679,36
37680,41
37681,43
37682,47
37683,31
37684,36
37685,37
37686,41
37687,42
37688,45
37689,47
37690,32
37691,36
37692,37
37693,40
37694,42
37695,45
37696,48
37697,33
37698,39
37699,38
37700,41
37701,40
37702,43
37703,48
37704,32
37705,36
37706,36
37707,39
37708,42
37709,46
37710,26
37711,30
37712,30
37713,32
37714,34
37715,37
37716,38
37717,25
37718,29
37719,31
37720,31
37721,34
37722,37
37723,41
37724,25
37725,29
37726,30
37727,32
37728,34
37729,36
37730,40
37731,25
37732,29
37733,29
37734,31
37735,34
37736,38
37737,37
37738,24
37739,29
37740,30
37741,33
37742,36
37743,40
37744,43
37745,27
37746,33
37747,35
37748,36
37749,37
37750,39
37751,43
37752,28
37753,33
37754,33
37755,36
37756,37
37757,40
37758,41
37759,27
37760,32
37761,33
37762,34
37763,36
37764,40
37765,43
37766,28
37767,33
37768,34
37769,43
37770,46
37771,48
37772,49
37773,34
37774,39
37775,39
37776,43
37777,46
37778,49
37779,53
37780,34
37781,40
37782,43
37783,42
37784,44
37785,48
37786,50
37787,33
37788,39
37789,39
37790,42
37791,45
37792,49
37793,49
37794,33
37795,39
37796,40
37797,42
37798,45
37799,50
37800,29
37801,34
37802,34
37803,38
37804,39
37805,41
37806,43
37807,29
37808,33
37809,34
37810,35
37811,37
37812,40
37813,42
37814,28
37815,32
37816,33
37817,35
37818,37
37819,40
37820,41
37821,28
37822,32
37823,32
37824,33
37825,37
37826,42
37827,42
37828,29
37829,33
37830,34
37831,38
37832,40
37833,45
37834,46
37835,32
37836,37
37837,37
37838,38
37839,40
37840,44
37841,46
37842,31
37843,37
37844,37
37845,39
37846,42
37847,45
37848,46
37849,31
37850,36
37851,36
37852,38
37853,43
37854,44
37855,46
37856,33
37857,38
37858,38
37859,45
37860,49
37861,54
37862,56
37863,37
37864,43
37865,44
37866,46
37867,51
37868,53
37869,56
37870,39
37871,46
37872,45
37873,47
37874,49
37875,54
37876,56
37877,38
37878,45
37879,45
37880,48
37881,50
37882,54
37883,57
37884,37
37885,44
37886,44
37887,46
37888,50
37889,56
37890,42
37891,48
37892,47
37893,50
37894,54
37895,58
37896,60
37897,41
37898,48
37899,49
37900,54
37901,55
37902,58
37903,62
37904,41
37905,46
37906,48
37907,51
37908,54
37909,59
37910,61
37911,42
37912,48
37913,46
37914,51
37915,54
37916,60
37917,60
37918,42
37919,47
37920,47
37921,54
37922,60
37923,64
37924,69
37925,45
37926,53
37927,52
37928,56
37929,61
37930,65
37931,67
37932,45
37933,52
37934,51
37935,57
37936,60
37937,63
37938,67
37939,46
37940,52
37941,51
37942,56
37943,60
37944,67
37945,68
37946,45
37947,53
37948,55
37949,68
37950,72
37951,74
37952,84
37953,54
37954,62
37955,63
37956,68
37957,73
37958,78
37959,83
37960,53
37961,64
37962,62
37963,69
37964,73
37965,77
37966,82
37967,53
37968,62
37969,63
37970,68
37971,72
37972,77
37973,80
37974,54
37975,62
37976,60
37977,65
37978,69
37979,76
37980,36
37981,41
37982,42
37983,45
37984,48
37985,50
37986,53
37987,36
37988,41
37989,41
37990,44
37991,47
37992,49
37993,53
37994,37
37995,42
37996,41
37997,44
37998,47
37999,50
38000,53
38001,36
38002,41
38003,42
38004,47
38005,50
38006,54
38007,56
38008,36
38009,40
38010,42
38011,49
38012,54
38013,59
38014,62
38015,41
38016,48
38017,47
38018,50
38019,54
38020,56
38021,60
38022,39
38023,45
38024,45
38025,49
38026,53
38027,56
38028,62
38029,40
38030,46
38031,46
38032,52
38033,56
38034,55
38035,60
38036,40
38037,47
38038,48
38039,61
38040,65
38041,67
38042,74
38043,48
38044,54
38045,54
38046,59
38047,64
38048,67
38049,72
38050,49
38051,55
38052,54
38053,60
38054,64
38055,69
38056,74
38057,49
38058,55
38059,54
38060,59
38061,62
38062,65
38063,69
38064,47
38065,54
38066,54
38067,59
38068,64
38069,72
38070,33
38071,39
38072,39
38073,43
38074,46
38075,48
38076,50
38077,33
38078,39
38079,39
38080,41
38081,44
38082,47
38083,49
38084,34
38085,40
38086,39
38087,42
38088,45
38089,48
38090,51
38091,34
38092,39
38093,39
38094,42
38095,45
38096,50
38097,50
38098,33
38099,38
38100,40
38101,45
38102,48
38103,50
38104,55
38105,37
38106,43
38107,43
38108,46
38109,49
38110,54
38111,58
38112,37
38113,43
38114,43
38115,46
38116,49
38117,51
38118,55
38119,38
38120,44
38121,44
38122,45
38123,49
38124,53
38125,58
38126,37
38127,43
38128,44
38129,52
38130,57
38131,60
38132,63
38133,45
38134,51
38135,54
38136,57
38137,59
38138,63
38139,70
38140,46
38141,54
38142,51
38143,54
38144,59
38145,63
38146,68
38147,43
38148,51
38149,51
38150,55
38151,59
38152,66
38153,69
38154,43
38155,51
38156,51
38157,56
38158,59
38159,64
38160,25
38161,28
38162,28
38163,29
38164,31
38165,34
38166,38
38167,23
38168,27
38169,28
38170,30
38171,33
38172,35
38173,39
38174,25
38175,28
38176,27
38177,30
38178,32
38179,34
38180,36
38181,24
38182,28
38183,28
38184,30
38185,32
38186,35
38187,35
38188,25
38189,28
38190,29
38191,33
38192,37
38193,39
38194,39
38195,27
38196,31
38197,31
38198,33
38199,35
38200,37
38201,40
38202,26
38203,30
38204,32
38205,34
38206,36
38207,38
38208,40
38209,27
38210,30
38211,30
38212,33
38213,36
38214,38
38215,40
38216,27
38217,31
38218,33
38219,43
38220,43
38221,45
38222,48
38223,32
38224,36
38225,38
38226,41
38227,44
38228,48
38229,51
38230,31
38231,35
38232,37
38233,40
38234,43
38235,47
38236,48
38237,31
38238,36
38239,37
38240,40
38241,42
38242,46
38243,49
38244,32
38245,37
38246,36
38247,40
38248,43
38249,48
38250,23
38251,28
38252,27
38253,29
38254,31
38255,33
38256,35
38257,24
38258,29
38259,28
38260,30
38261,33
38262,35
38263,37
38264,24
38265,29
38266,28
38267,30
38268,32
38269,33
38270,36
38271,23
38272,28
38273,29
38274,33
38275,34
38276,34
38277,36
38278,24
38279,29
38280,29
38281,33
38282,37
38283,37
38284,38
38285,26
38286,32
38287,31
38288,33
38289,35
38290,38
38291,41
38292,27
38293,32
38294,31
38295,32
38296,35
38297,36
38298,39
38299,27
38300,32
38301,31
38302,33
38303,36
38304,38
38305,41
38306,26
38307,31
38308,32
38309,40
38310,44
38311,45
38312,47
38313,32
38314,38
38315,37
38316,39
38317,42
38318,45
38319,46
38320,31
38321,37
38322,37
38323,39
38324,43
38325,45
38326,48
38327,32
38328,39
38329,40
38330,42
38331,44
38332,46
38333,47
38334,32
38335,37
38336,37
38337,39
38338,43
38339,46
38340,22
38341,25
38342,26
38343,27
38344,29
38345,32
38346,32
38347,22
38348,24
38349,26
38350,27
38351,30
38352,33
38353,35
38354,22
38355,25
38356,26
38357,27
38358,29
38359,32
38360,32
38361,21
38362,25
38363,27
38364,28
38365,29
38366,31
38367,32
38368,22
38369,25
38370,27
38371,31
38372,32
38373,35
38374,35
38375,23
38376,26
38377,28
38378,30
38379,32
38380,35
38381,36
38382,24
38383,28
38384,29
38385,32
38386,33
38387,35
38388,37
38389,24
38390,28
38391,29
38392,30
38393,32
38394,35
38395,35
38396,25
38397,28
38398,30
38399,35
38400,39
38401,41
38402,45
38403,29
38404,34
38405,36
38406,38
38407,39
38408,41
38409,42
38410,29
38411,34
38412,36
38413,37
38414,39
38415,41
38416,46
38417,31
38418,35
38419,37
38420,36
38421,39
38422,42
38423,44
38424,29
38425,34
38426,34
38427,37
38428,40
38429,44
38430,39
38431,45
38432,46
38433,48
38434,52
38435,55
38436,58
38437,41
38438,46
38439,45
38440,48
38441,51
38442,55
38443,58
38444,39
38445,45
38446,47
38447,50
38448,53
38449,56
38450,59
38451,38
38452,45
38453,46
38454,49
38455,54
38456,57
38457,59
38458,38
38459,44
38460,45
38461,52
38462,56
38463,59
38464,65
38465,43
38466,50
38467,49
38468,53
38469,60
38470,64
38471,69
38472,43
38473,51
38474,51
38475,55
38476,58
38477,61
38478,63
38479,44
38480,50
38481,50
38482,53
38483,57
38484,60
38485,63
38486,43
38487,50
38488,55
38489,66
38490,68
38491,72
38492,78
38493,53
38494,59
38495,60
38496,65
38497,68
38498,74
38499,77
38500,54
38501,59
38502,61
38503,64
38504,67
38505,74
38506,76
38507,51
38508,58
38509,60
38510,64
38511,69
38512,74
38513,75
38514,54
38515,61
38516,62
38517,63
38518,68
38519,76
38520,35
38521,39
38522,39
38523,42
38524,45
38525,47
38526,50
38527,34
38528,41
38529,40
38530,41
38531,45
38532,47
38533,49
38534,33
38535,39
38536,39
38537,41
38538,44
38539,46
38540,50
38541,35
38542,40
38543,40
38544,41
38545,45
38546,47
38547,48
38548,34
38549,39
38550,40
38551,45
38552,51
38553,54
38554,57
38555,37
38556,43
38557,43
38558,47
38559,50
38560,52
38561,57
38562,37
38563,43
38564,44
38565,45
38566,49
38567,53
38568,55
38569,38
38570,43
38571,45
38572,46
38573,50
38574,53
38575,57
38576,40
38577,44
38578,45
38579,55
38580,60
38581,62
38582,68
38583,45
38584,50
38585,53
38586,56
38587,60
38588,63
38589,66
38590,46
38591,52
38592,52
38593,56
38594,58
38595,62
38596,66
38597,43
38598,51
38599,52
38600,56
38601,61
38602,65
38603,67
38604,46
38605,52
38606,51
38607,53
38608,57
38609,63
38610,37
38611,42
38612,43
38613,44
38614,48
38615,51
38616,54
38617,36
38618,41
38619,42
38620,45
38621,48
38622,50
38623,52
38624,36
38625,43
38626,42
38627,44
38628,47
38629,50
38630,54
38631,37
38632,42
38633,42
38634,44
38635,49
38636,51
38637,53
38638,36
38639,41
38640,43
38641,47
38642,53
38643,55
38644,60
38645,40
38646,46
38647,46
38648,48
38649,52
38650,55
38651,57
38652,39
38653,46
38654,46
38655,48
38656,54
38657,56
38658,59
38659,41
38660,46
38661,46
38662,49
38663,52
38664,57
38665,64
38666,41
38667,47
38668,47
38669,59
38670,63
38671,66
38672,70
38673,46
38674,55
38675,56
38676,59
38677,64
38678,68
38679,74
38680,49
38681,55
38682,56
38683,58
38684,64
38685,67
38686,72
38687,48
38688,57
38689,57
38690,62
38691,64
38692,68
38693,73
38694,50
38695,55
38696,54
38697,57
38698,63
38699,70
38700,16
38701,19
38702,20
38703,20
38704,22
38705,22
38706,24
38707,16
38708,19
38709,21
38710,21
38711,22
38712,23
38713,25
38714,17
38715,19
38716,20
38717,20
38718,22
38719,22
38720,26
38721,16
38722,19
38723,20
38724,21
38725,23
38726,23
38727,24
38728,16
38729,18
38730,21
38731,23
38732,25
38733,25
38734,27
38735,18
38736,21
38737,22
38738,23
38739,25
38740,26
38741,27
38742,18
38743,20
38744,22
38745,23
38746,25
38747,26
38748,29
38749,18
38750,21
38751,23
38752,22
38753,24
38754,25
38755,27
38756,18
38757,21
38758,23
38759,29
38760,30
38761,30
38762,34
38763,23
38764,25
38765,26
38766,27
38767,29
38768,30
38769,32
38770,22
38771,24
38772,26
38773,28
38774,31
38775,31
38776,32
38777,22
38778,24
38779,27
38780,28
38781,31
38782,32
38783,34
38784,22
38785,25
38786,26
38787,28
38788,30
38789,32
38790,23
38791,28
38792,28
38793,29
38794,31
38795,32
38796,33
38797,23
38798,28
38799,28
38800,29
38801,32
38802,34
38803,36
38804,22
38805,27
38806,28
38807,29
38808,31
38809,33
38810,34
38811,23
38812,27
38813,28
38814,29
38815,31
38816,33
38817,33
38818,23
38819,27
38820,28
38821,32
38822,35
38823,36
38824,39
38825,25
38826,30
38827,30
38828,31
38829,34
38830,36
38831,39
38832,26
38833,30
38834,31
38835,32
38836,35
38837,36
38838,37
38839,25
38840,30
38841,31
38842,33
38843,35
38844,37
38845,38
38846,25
38847,30
38848,30
38849,36
38850,41
38851,42
38852,47
38853,31
38854,37
38855,37
38856,39
38857,43
38858,46
38859,45
38860,31
38861,36
38862,36
38863,39
38864,43
38865,45
38866,47
38867,31
38868,36
38869,36
38870,40
38871,41
38872,44
38873,46
38874,33
38875,36
38876,36
38877,38
38878,40
38879,45
38880,21
38881,24
38882,24
38883,26
38884,29
38885,29
38886,31
38887,20
38888,24
38889,23
38890,26
38891,28
38892,29
38893,32
38894,21
38895,23
38896,24
38897,26
38898,28
38899,28
38900,31
38901,20
38902,24
38903,24
38904,25
38905,27
38906,29
38907,32
38908,20
38909,23
38910,24
38911,29
38912,31
38913,31
38914,34
38915,23
38916,26
38917,26
38918,28
38919,31
38920,31
38921,34
38922,22
38923,26
38924,27
38925,30
38926,32
38927,32
38928,33
38929,23
38930,26
38931,26
38932,28
38933,31
38934,33
38935,36
38936,24
38937,27
38938,29
38939,32
38940,36
38941,37
38942,41
38943,26
38944,34
38945,31
38946,34
38947,36
38948,38
38949,41
38950,28
38951,32
38952,33
38953,35
38954,37
38955,38
38956,40
38957,27
38958,32
38959,32
38960,34
38961,37
38962,37
38963,42
38964,26
38965,32
38966,32
38967,35
38968,37
38969,40
38970,20
38971,22
38972,22
38973,25
38974,26
38975,27
38976,30
38977,19
38978,22
38979,22
38980,24
38981,25
38982,26
38983,29
38984,19
38985,23
38986,23
38987,24
38988,26
38989,28
38990,29
38991,20
38992,22
38993,23
38994,25
38995,25
38996,28
38997,27
38998,19
38999,21
39000,22
39001,25
39002,27
39003,30
39004,34
39005,21
39006,24
39007,25
39008,28
39009,27
39010,30
