SK_ID_CURR,TARGET
450978,0.2331869751214981
450982,0.01945805735886097
450995,0.12419483810663223
450997,0.01990145817399025
451033,0.023513145744800568
451035,0.016913576051592827
451037,0.1499100774526596
451039,0.025629352778196335
451063,0.017207447439432144
451079,0.041344307363033295
451081,0.02912984788417816
451083,0.0501285046339035
451100,0.0903448536992073
451101,0.015853112563490868
451104,0.04388535022735596
451109,0.03770915046334267
451119,0.06162430718541145
451124,0.02565356343984604
451126,0.024834003299474716
451146,0.0748586505651474
451155,0.021048299968242645
451156,0.028319625183939934
451160,0.14913679659366608
451163,0.02475079707801342
451168,0.04224741831421852
451175,0.06449569016695023
451184,0.03957517817616463
451189,0.06440772861242294
451206,0.045761801302433014
451208,0.03184424713253975
451225,0.02012059837579727
451226,0.023158008232712746
451228,0.2269447147846222
451230,0.12677982449531555
451235,0.029989074915647507
451239,0.019856851547956467
451242,0.0272536538541317
451247,0.04917198792099953
451248,0.0766802653670311
451255,0.1067240834236145
451261,0.04258658364415169
451270,0.11210115998983383
451277,0.021794218569993973
451278,0.1037818044424057
451282,0.03908801078796387
451283,0.0589342825114727
451302,0.07033349573612213
451310,0.04729446768760681
451315,0.07941384613513947
451328,0.07263170182704926
451330,0.10591268539428711
451331,0.3242363929748535
451338,0.02222081832587719
451342,0.12122909724712372
451347,0.028551043942570686
451350,0.18562671542167664
451351,0.06316152215003967
451354,0.02507963590323925
451358,0.031708087772130966
451370,0.02437436394393444
451379,0.25835880637168884
451383,0.04395339637994766
451390,0.18077100813388824
451391,0.033376071602106094
451392,0.120987169444561
451412,0.033937569707632065
451422,0.025128785520792007
451429,0.018617713823914528
451432,0.03941582888364792
451437,0.042640697211027145
451442,0.06430810689926147
451455,0.07578717917203903
451457,0.04614856094121933
451464,0.04935551434755325
451472,0.05782616510987282
451474,0.05802153795957565
451488,0.07914727926254272
451512,0.015599514357745647
451516,0.16489189863204956
451519,0.22682391107082367
451528,0.02032119780778885
451531,0.023942455649375916
451551,0.12193077802658081
451564,0.04539720341563225
451570,0.19968433678150177
451571,0.03965267166495323
451575,0.12144334614276886
451576,0.08186911791563034
451582,0.14216448366641998
451586,0.03653761371970177
451587,0.20308947563171387
451594,0.10461416840553284
451596,0.04644041880965233
451600,0.08102461695671082
451615,0.02239411510527134
451616,0.05152333900332451
451646,0.25073543190956116
451648,0.14975394308567047
451650,0.04656663164496422
451651,0.09958869218826294
451662,0.10398609191179276
451675,0.02460116147994995
451680,0.02974880114197731
451682,0.06023959442973137
451688,0.024933570995926857
451691,0.040897492319345474
451698,0.046256743371486664
451703,0.05605364590883255
451709,0.06013470143079758
451714,0.091896191239357
451716,0.09785134345293045
451719,0.07247607409954071
451724,0.07481814175844193
451726,0.06373263150453568
451733,0.021836353465914726
451743,0.06684420257806778
451747,0.029389873147010803
451756,0.0196823813021183
451761,0.10361604392528534
451762,0.10795702040195465
451768,0.02198234386742115
451785,0.016627134755253792
451805,0.01205562986433506
451811,0.23344135284423828
451817,0.021224085241556168
451823,0.16515320539474487
451831,0.03161602094769478
451840,0.0701623409986496
451845,0.025442663580179214
451852,0.08552780747413635
451855,0.02991628833115101
451856,0.033798716962337494
451871,0.04344531148672104
451873,0.1007053405046463
451897,0.07750465720891953
451907,0.05863046273589134
451908,0.0930919498205185
451919,0.032773904502391815
451932,0.05016180872917175
451934,0.06151089072227478
451935,0.06193503737449646
451936,0.12239709496498108
451938,0.03405796363949776
451954,0.02208798937499523
451958,0.07710413634777069
451976,0.17071443796157837
451977,0.06658190488815308
451983,0.1599724441766739
452000,0.05153975635766983
452023,0.05602690204977989
452024,0.01654660888016224
452028,0.036948010325431824
452039,0.021142274141311646
452043,0.0589943490922451
452047,0.022151408717036247
452067,0.14490388333797455
452069,0.015729742124676704
452071,0.018290014937520027
452096,0.3553008437156677
452101,0.13786490261554718
452107,0.10098935663700104
452108,0.045216504484415054
452109,0.14617277681827545
452123,0.031336039304733276
452127,0.019754065200686455
452131,0.1012730598449707
452133,0.022808125242590904
452136,0.18755215406417847
452137,0.05945683270692825
452142,0.08144790679216385
452147,0.10027586668729782
452158,0.06045859307050705
452172,0.11771799623966217
452190,0.08388464152812958
452191,0.05428052321076393
452192,0.015953300520777702
452195,0.04535308852791786
452209,0.05480944737792015
452237,0.08952048420906067
452239,0.024670396000146866
452242,0.07673760503530502
452246,0.016647901386022568
452249,0.0822603702545166
452263,0.06994251161813736
452267,0.03146357834339142
452273,0.09148061275482178
452274,0.07424844801425934
452291,0.08806619793176651
452310,0.15727104246616364
452319,0.0658976286649704
452325,0.0282122939825058
452328,0.10910940170288086
452330,0.17307396233081818
452332,0.05224216356873512
452337,0.021455135196447372
452353,0.20073431730270386
452356,0.23074880242347717
452368,0.022860655561089516
452379,0.1012720838189125
452380,0.30569782853126526
452396,0.11172646284103394
452398,0.08262846618890762
452401,0.04338343068957329
452408,0.033444322645664215
452409,0.08547268807888031
452414,0.052220653742551804
452418,0.08080915361642838
452422,0.06433966010808945
452430,0.06733983755111694
452432,0.028141483664512634
452451,0.08075081557035446
452455,0.0421183817088604
452495,0.03836827725172043
452497,0.21652568876743317
452511,0.09741149842739105
452514,0.013851581141352654
452522,0.10630837082862854
452529,0.07925426959991455
452530,0.17039349675178528
452542,0.033747926354408264
452545,0.02417190745472908
452558,0.022898400202393532
452592,0.11194701492786407
452604,0.01208723895251751
452616,0.028169989585876465
452619,0.05008457228541374
452620,0.025629553943872452
452630,0.04119306057691574
452644,0.15171092748641968
452658,0.014183196239173412
452663,0.04165475070476532
452668,0.04440942779183388
452672,0.1042124405503273
452679,0.03665456920862198
452685,0.044863510876894
452690,0.11543066054582596
452701,0.09969281405210495
452702,0.10003142803907394
452708,0.08885979652404785
452714,0.04700557887554169
452718,0.052171431481838226
452731,0.019509142264723778
452733,0.09266313910484314
452741,0.08171232044696808
452748,0.14015591144561768
452750,0.023527998477220535
452753,0.05522347241640091
452759,0.01627245545387268
452767,0.24947507679462433
452768,0.3454623818397522
452788,0.03748898580670357
452802,0.034836024045944214
452807,0.06773967295885086
452819,0.06333164870738983
452820,0.01933177188038826
452821,0.03703915327787399
452840,0.19746658205986023
452851,0.0313241146504879
452861,0.03517696633934975
452865,0.028617868199944496
452871,0.044053200632333755
452882,0.057318978011608124
452903,0.03572008013725281
452906,0.14374104142189026
452907,0.268161416053772
452914,0.06812628358602524
452929,0.05108704790472984
452931,0.29839715361595154
452932,0.035591207444667816
452948,0.0385301411151886
452950,0.03382306545972824
452963,0.04298168048262596
452974,0.02173246629536152
452982,0.12493062764406204
452984,0.12817084789276123
452994,0.02348027192056179
452995,0.04998108372092247
452998,0.03618301451206207
453003,0.156277596950531
453021,0.024171248078346252
453040,0.08049114793539047
453042,0.08495724201202393
453052,0.08864036202430725
453056,0.035331569612026215
453066,0.04006987437605858
453067,0.01855645515024662
453072,0.022826211526989937
453085,0.042835015803575516
453093,0.032756831496953964
453094,0.029262859374284744
453100,0.016757886856794357
453101,0.05062556639313698
453107,0.14304715394973755
453110,0.07973480969667435
453111,0.22140103578567505
453113,0.030328094959259033
453114,0.01619984209537506
453124,0.019043629989027977
453129,0.02140079252421856
453142,0.1852794587612152
453145,0.15037916600704193
453152,0.07234515249729156
453159,0.06326162815093994
453168,0.05157257616519928
453196,0.034555912017822266
453212,0.09530812501907349
453214,0.033611882477998734
453215,0.03669392317533493
453220,0.011623937636613846
453230,0.3130379319190979
453233,0.18486528098583221
453235,0.03799472749233246
453244,0.14142446219921112
453248,0.16417478024959564
453262,0.01416719052940607
453268,0.0637969970703125
453283,0.021603761240839958
453284,0.04128328338265419
453287,0.027163773775100708
453299,0.06329575926065445
453314,0.057754360139369965
453322,0.07935717701911926
453349,0.3500041365623474
453354,0.11032002419233322
453356,0.12877628207206726
453359,0.16437414288520813
453366,0.04977867007255554
453367,0.09226959943771362
453372,0.031588900834321976
453378,0.3006482720375061
453390,0.01660883240401745
453397,0.08232082426548004
453403,0.026646027341485023
453406,0.2116605043411255
453412,0.1114644929766655
453415,0.25367191433906555
453428,0.11755996197462082
453431,0.029680874198675156
453442,0.04836421459913254
453449,0.040166690945625305
453465,0.03459383547306061
453473,0.3490995168685913
453476,0.039237767457962036
453479,0.027124371379613876
453480,0.03267254680395126
453481,0.04685730114579201
453493,0.0333353690803051
453494,0.043099988251924515
453507,0.146552175283432
453509,0.018820419907569885
453514,0.12599867582321167
453524,0.08067934960126877
453534,0.04844006150960922
453538,0.07184496521949768
453544,0.11435995995998383
453549,0.012943410314619541
453550,0.10667667537927628
453551,0.01721297949552536
453556,0.04530210420489311
453560,0.2182430624961853
453566,0.05902259796857834
453569,0.11303596198558807
453579,0.029237698763608932
453582,0.016329141333699226
453586,0.21928520500659943
453618,0.02614932507276535
453620,0.12630321085453033
453655,0.17754565179347992
453659,0.03223685920238495
453668,0.08516708016395569
453681,0.026094790548086166
453686,0.08215188980102539
453687,0.059223465621471405
453704,0.023582719266414642
453707,0.11563888937234879
453708,0.018073828890919685
453709,0.07057158648967743
453715,0.0329037681221962
453721,0.06674762070178986
453725,0.030930975452065468
453727,0.03464924544095993
453747,0.14742951095104218
453753,0.10425703227519989
453755,0.03461434319615364
453761,0.02466139756143093
453763,0.018757710233330727
453766,0.02012721821665764
453774,0.020788021385669708
453781,0.27466288208961487
453790,0.06493020057678223
453797,0.24669292569160461
453808,0.1307988464832306
453814,0.08488021045923233
453836,0.09360851347446442
453837,0.020371679216623306
453843,0.02820037491619587
453844,0.02271277830004692
453871,0.02044067531824112
453881,0.10262367874383926
453892,0.3095873296260834
453893,0.055935442447662354
453894,0.036723844707012177
453895,0.05718953162431717
453903,0.08891776949167252
453906,0.14725416898727417
453918,0.09144196659326553
453924,0.06139400228857994
453930,0.13446857035160065
453940,0.016276326030492783
453944,0.1956593543291092
453947,0.17922501266002655
453949,0.13063538074493408
453952,0.08985070139169693
453959,0.07267551869153976
453971,0.05706477165222168
453986,0.17650900781154633
453988,0.03250225633382797
453989,0.1495155245065689
453999,0.1110847219824791
454007,0.06901552528142929
454021,0.018983587622642517
454023,0.2616172730922699
454036,0.025271423161029816
454046,0.021427322179079056
454052,0.07306163758039474
454066,0.04459204524755478
454070,0.19659212231636047
454071,0.046865761280059814
454075,0.0742872804403305
454080,0.015750300139188766
454085,0.029776081442832947
454097,0.135224387049675
454103,0.03766345605254173
454105,0.0451078936457634
454108,0.03850000351667404
454109,0.06923860311508179
454137,0.11941709369421005
454150,0.024386920034885406
454155,0.02934618666768074
454164,0.05779694393277168
454165,0.05733088403940201
454170,0.23170091211795807
454173,0.02939406782388687
454181,0.01941142976284027
454183,0.1297655999660492
454188,0.17808762192726135
454192,0.022949058562517166
454198,0.33594363927841187
454200,0.02833378128707409
454209,0.010930810123682022
454211,0.3084290623664856
454212,0.01619545742869377
454218,0.3142068088054657
454220,0.05237053334712982
454231,0.025024373084306717
454242,0.020945388823747635
454245,0.023285698145627975
454261,0.02741859294474125
454269,0.06573495268821716
454271,0.044725771993398666
454287,0.0716027170419693
454293,0.08617232739925385
454296,0.04745963588356972
454304,0.04935246706008911
454313,0.11721285432577133
454315,0.10086189955472946
454321,0.03893856704235077
454333,0.12410776317119598
454334,0.056701380759477615
454345,0.018286505714058876
454347,0.054776206612586975
454361,0.10807669907808304
454380,0.03458941727876663
454382,0.17628733813762665
454386,0.10213431715965271
454390,0.11452256888151169
454396,0.03422589227557182
454398,0.16428111493587494
454403,0.028649358078837395
454405,0.04256603121757507
454406,0.09308121353387833
454412,0.0957755297422409
454418,0.0499948188662529
454436,0.04656931385397911
454443,0.05421775206923485
454449,0.0626285970211029
454457,0.2397092580795288
454466,0.020702097564935684
454471,0.21494394540786743
454476,0.3311483561992645
454489,0.2984159588813782
454493,0.12487286329269409
454495,0.05687294155359268
